book_number,title,author,synopsis,genres,rating
5253.0,,,,,
5254.0,,,,,
5255.0,,,,,
5256.0,,,,,
5257.0,,,,,
5258.0,,,,,
5259.0,,,,,
5260.0,,,,,
5261.0,,,,,
5262.0,,,,,
5263.0,,,,,
5264.0,,,,,
5265.0,,,,,
5266.0,,,,,
5267.0,,,,,
5268.0,,,,,
5269.0,,,,,
5270.0,,,,,
5271.0,,,,,
5272.0,,,,,
5273.0,,,,,
5274.0,,,,,
5275.0,,,,,
5276.0,,,,,
5277.0,,,,,
5278.0,,,,,
5279.0,,,,,
5280.0,,,,,
5281.0,,,,,
5282.0,,,,,
5283.0,,,,,
5284.0,,,,,
5285.0,,,,,
5286.0,,,,,
5287.0,,,,,
5288.0,,,,,
5289.0,,,,,
5290.0,,,,,
5291.0,,,,,
5292.0,,,,,
5293.0,,,,,
5294.0,,,,,
5295.0,,,,,
5296.0,,,,,
5297,      The Picture of Dorian Gray,Oscar Wilde,"                Written in his distinctively dazzling manner, Oscar Wildeâ€™s story of a fashionable young man who sells his soul for eternal youth and beauty is the authorâ€™s most popular work. The tale of Dorian Grayâ€™s moral disintegration caused a scandal when it ï¬�rst appeared in 1890, but though Wilde was attacked for the novelâ€™s corrupting inï¬‚uence, he responded that there is, in fact,   Written in his distinctively dazzling manner, Oscar Wildeâ€™s story of a fashionable young man who sells his soul for eternal youth and beauty is the authorâ€™s most popular work. The tale of Dorian Grayâ€™s moral disintegration caused a scandal when it ï¬�rst appeared in 1890, but though Wilde was attacked for the novelâ€™s corrupting inï¬‚uence, he responded that there is, in fact, â€œa terrible moral in Dorian Gray.â€� Just a few years later, the book and the aesthetic/moral dilemma it presented became issues in the trials occasioned by Wildeâ€™s homosexual liaisons, which resulted in his imprisonment. Of Dorian Grayâ€™s relationship to autobiography, Wilde noted in a letter, â€œBasil Hallward is what I think I am: Lord Henry what the world thinks me: Dorian what I would like to beâ€”in other ages, perhaps.  ","Classics, Fiction, Horror",  4.08
5298,      Son of Oscar Wilde,Vyvyan Holland,"                With its thirty-three previously unpublished Oscar Wilde letters and its poignant recollections of a man as spontaneous, humane, and sincere as he was prodigiously witty, Vyvyan Holland's memoir of his famous father has come to be regarded as a biographical classic in Wildean studies. Sharply observed, vivid, and dispassionate, it offers not only an unforgettable portrait   With its thirty-three previously unpublished Oscar Wilde letters and its poignant recollections of a man as spontaneous, humane, and sincere as he was prodigiously witty, Vyvyan Holland's memoir of his famous father has come to be regarded as a biographical classic in Wildean studies. Sharply observed, vivid, and dispassionate, it offers not only an unforgettable portrait of Wilde himself, his circle of friends, and his band of persecutors, but also a touching chronicle of Holland's own childhood, of the loneliness he experienced as the son of a remarkable, notorious father and of his emergence from the shadows of cruel injustice and dark scandal. ""Fascinating for the light it sheds on Wilde's Oxford days and on his domestic life."" - Atlantic Monthly ""A strange chronicle . . . of considerable literary value."" - New Yorker ""Mr. Holland's vivid glimpses of the aftermath of that cause célèbre of the Nineties [do] a valuable service of his father's memory."" - Saturday Review ""An essential addition to Wildeana by a witness uniquely qualified to testify"" - Library Journal ""A biographical tour de force"" - Observer  ","Nonfiction, Biography, LGBT",  4.13
5299.0,,,,,
5300.0,,,,,
5301.0,,,,,
5302.0,,,,,
5303.0,,,,,
5304.0,,,,,
5305.0,,,,,
5306.0,,,,,
5307.0,,,,,
5308.0,,,,,
5309.0,,,,,
5310.0,,,,,
5311.0,,,,,
5312.0,,,,,
5313,      Walt Disney's Uncle Scrooge: Hawaiian Hideaway,Carl Barks,                Uncle Scrooge buys an island near Hawaii where he and his money can live but even before he can pack up his belonging trouble s,"Sequential Art, Comics",  4.00
5314.0,,,,,
5315.0,,,,,
5316.0,,,,,
5317.0,,,,,
5318.0,,,,,
5319.0,,,,,
5320.0,,,,,
5321,      My First Story of Christmas,Tim Dowley,"                Looking for a traditional and charming rendition of the Christmas story to read to a 4-to 7-year old in your life' Tim Dowley's My First Story of Christmas retells the biblical account in simple terms, complete with bright, cheery illustrations that are sure to put a smile on the face of the reader. This Christmas, give the children in your life the best gift of all--a sto  Looking for a traditional and charming rendition of the Christmas story to read to a 4-to 7-year old in your life' Tim Dowley's My First Story of Christmas retells the biblical account in simple terms, complete with bright, cheery illustrations that are sure to put a smile on the face of the reader. This Christmas, give the children in your life the best gift of all--a story that explains the reason for the season. Make this the Christmas book that your children will treasure for years. They'll read it over and over again each holiday season.  ","Holiday, Christmas",  4.00
5322.0,,,,,
5323.0,,,,,
5324.0,,,,,
5325,      A Christmas Dozen: Christmas Stories to Warm the Heart,Steve Burt,"                Ages 9 to 99. Finalist, ForeWord Award 2001 Audio Book of the Year. Twelve Christmas stories, previously shared by Burt in magazines, newspapers, radio, TV, and at hundreds of public readings each year. Privately published Oct 2000, sold 10,000 copies in Connecticut and Massachusetts without being in a boo","Holiday, Christmas",  4.00
5326,      A Christmas Carol,Charles Dickens,"                'If I had my way, every idiot who goes around with Merry Christmas on his lips, would be boiled with his own pudding, and buried with a stake of holly through his heart. Merry Christmas? Bah humbug!'Introduction and Afterword by Joe WheelerTo bitter, miserly Ebenezer Scrooge, Christmas is just another day. But all that changes when the ghost of his long-dead business partn  'If I had my way, every idiot who goes around with Merry Christmas on his lips, would be boiled with his own pudding, and buried with a stake of holly through his heart. Merry Christmas? Bah humbug!'Introduction and Afterword by Joe WheelerTo bitter, miserly Ebenezer Scrooge, Christmas is just another day. But all that changes when the ghost of his long-dead business partner appears, warning Scrooge to change his ways before it's too late. Part of the Focus on the Family Great Stories collection, this edition features an in-depth introduction and discussion questions by Joe Wheeler to provide greater understanding for today's reader. ""A Christmas Carol"" captures the heart of the holidays like no other novel.  ","Classics, Fiction, Holiday",  4.06
5327.0,,,,,
5328.0,,,,,
5329.0,,,,,
5330.0,,,,,
5331.0,,,,,
5332.0,,,,,
5333.0,,,,,
5334.0,,,,,
5335.0,,,,,
5336.0,,,,,
5337.0,,,,,
5338.0,,,,,
5339.0,,,,,
5340.0,,,,,
5341.0,,,,,
5342.0,,,,,
5343,      A Christmas Carol,Charles Dickens,"                ENDURING LITERATURE ILLUMINATEDBY PRACTICAL SCHOLARSHIPThe best known and best loved of Dickens's tales, ""A Christmas Carol"" is the story of miserly Ebenezer Scrooge, who is shown the true spirit of Christmas by three ghosts.THIS ENRICHED CLASSIC EDITION INCLUDES:- An introduction that gives readers important background information- Detailed explanatory notes- Critical ana  ENDURING LITERATURE ILLUMINATEDBY PRACTICAL SCHOLARSHIPThe best known and best loved of Dickens's tales, ""A Christmas Carol"" is the story of miserly Ebenezer Scrooge, who is shown the true spirit of Christmas by three ghosts.THIS ENRICHED CLASSIC EDITION INCLUDES:- An introduction that gives readers important background information- Detailed explanatory notes- Critical analysis, including contemporary and modern perspectives on the workEnriched Classics offer readers affordable editions of great works of literature enhanced by helpful notes and insightful commentary. The scholarship provided in Enriched Classics enables readers to appreciate, understand, and enjoy the world's finest books to their full potential.  ","Classics, Fiction, Holiday",  4.06
5344.0,,,,,
5345.0,,,,,
5346.0,,,,,
5347.0,,,,,
5348,      The Testament,John Grisham,"                In a plush Virginia office, a rich, angry old man is furiously rewriting his will. With his death just hours away, Troy Phelan wants to send a message to his children, his ex-wives, and his minions, a message that will touch off a vicious legal battle and transform dozens of lives.Because Troy Phelan's new will names a sole surprise heir to his eleven-billion-dollar fortun  In a plush Virginia office, a rich, angry old man is furiously rewriting his will. With his death just hours away, Troy Phelan wants to send a message to his children, his ex-wives, and his minions, a message that will touch off a vicious legal battle and transform dozens of lives.Because Troy Phelan's new will names a sole surprise heir to his eleven-billion-dollar fortune: a mysterious woman named Rachel Lane, a missionary living deep in the jungles of Brazil.Enter the lawyers. Nate O'Riley is fresh out of rehab, a disgraced corporate attorney handpicked for his last job: to find Rachel Lane at any cost. As Phelan's family circles like vultures in D.C., Nate is crashing through the Brazilian jungle, entering a world where money means nothing, where death is just one misstep away, and where a woman - pursued by enemies and friends alike - holds a stunning surprise of her own.  ","Fiction, Thriller, Mystery",  3.86
5349.0,,,,,
5350.0,,,,,
5351.0,,,,,
5352.0,,,,,
5353.0,,,,,
5354.0,,,,,
5355,      The Chamber,John Grisham,"                In the corridors of Chicago's top law firm: Twenty -six-year-old Adam Hall stands on the brink of a brilliant legal career. Now he is risking it all for a death-row killer and an impossible case.Maximum Security Unit, Mississippi State Prison: Sam Cayhall is a former Klansman and unrepentant racist now facing the death penalty for a fatal bombing in 1967. He has run out of  In the corridors of Chicago's top law firm: Twenty -six-year-old Adam Hall stands on the brink of a brilliant legal career. Now he is risking it all for a death-row killer and an impossible case.Maximum Security Unit, Mississippi State Prison: Sam Cayhall is a former Klansman and unrepentant racist now facing the death penalty for a fatal bombing in 1967. He has run out of chances -- except for one: the young, liberal Chicago lawyer who just happens to be his grandson.While the executioners prepare the gas chamber, while the protesters gather and the TV cameras wait, Adam has only days, hours, minutes to save his client. For between the two men is a chasm of shame, family lies, and secrets -- including the one secret that could save Sam Cayhall's life... or cost Adam his.--back cover  ","Fiction, Mystery, Thriller",  3.80
5356.0,,,,,
5357,      Skipping Christmas,John Grisham,"                Imagine a year without Christmas. No crowded shops, no corny office parties, no fruitcakes, no unwanted presents. That's just what Luther and Nora Krank have in mind when they decide that, just this once, they'll skip the holiday altogether. Theirs will be the only house on the street without a rooftop Frosty the snowman; they won't be hosting their annual Christmas Eve ba  Imagine a year without Christmas. No crowded shops, no corny office parties, no fruitcakes, no unwanted presents. That's just what Luther and Nora Krank have in mind when they decide that, just this once, they'll skip the holiday altogether. Theirs will be the only house on the street without a rooftop Frosty the snowman; they won't be hosting their annual Christmas Eve bash; they aren't even going to have a tree. They won't need one, because come December 25 they're setting sail on a Caribbean cruise. But, as this weary couple is about to discover, skipping Christmas brings enormous consequences - and isn't half as easy as they'd imagined.A classic tale for modern times, Skipping Christmas offers a hilarious look at the chaos and frenzy that has become part of our holiday tradition.  ","Fiction, Holiday, Christmas",  3.50
5358.0,,,,,
5359.0,,,,,
5360.0,,,,,
5361.0,,,,,
5362.0,,,,,
5363.0,,,,,
5364,      Dragonfly in Amber,Diana Gabaldon,"                From the author of Outlander... a magnificent epic that once again sweeps us back in time to the drama and passion of 18th-century Scotland...For twenty years Claire Randall has kept her secrets. But now she is returning with her grown daughter to Scotland's majestic mist-shrouded hills. Here Claire plans to reveal a truth as stunning as the events that gave it birth: abou  From the author of Outlander... a magnificent epic that once again sweeps us back in time to the drama and passion of 18th-century Scotland...For twenty years Claire Randall has kept her secrets. But now she is returning with her grown daughter to Scotland's majestic mist-shrouded hills. Here Claire plans to reveal a truth as stunning as the events that gave it birth: about the mystery of an ancient circle of standing stones ...about a love that transcends the boundaries of time ...and about James Fraser, a Scottish warrior whose gallantry once drew a young Claire from the security of her century to the dangers of his ....Now a legacy of blood and desire will test her beautiful copper-haired daughter, Brianna, as Claire's spellbinding journey of self-discovery continues in the intrigue-ridden Paris court of Charles Stuart ...in a race to thwart a doomed Highlands uprising ...and in a desperate fight to save both the child and the man she loves....  ","Historical, Historical Fiction, Romance",  4.32
5365.0,,,,,
5366.0,,,,,
5367.0,,,,,
5368.0,,,,,
5369.0,,,,,
5370.0,,,,,
5371.0,,,,,
5372.0,,,,,
5373.0,,,,,
5374.0,,,,,
5375.0,,,,,
5376.0,,,,,
5377.0,,,,,
5378.0,,,,,
5379.0,,,,,
5380.0,,,,,
5381.0,,,,,
5382.0,,,,,
5383.0,,,,,
5384.0,,,,,
5385.0,,,,,
5386.0,,,,,
5387.0,,,,,
5388,      Through The Dragon's Eye,Christine Russell,,,  3.89
5389.0,,,,,
5390.0,,,,,
5391.0,,,,,
5392.0,,,,,
5393.0,,,,,
5394.0,,,,,
5395.0,,,,,
5396.0,,,,,
5397.0,,,,,
5398.0,,,,,
5399.0,,,,,
5400.0,,,,,
5401.0,,,,,
5402.0,,,,,
5403.0,,,,,
5404.0,,,,,
5405.0,,,,,
5406.0,,,,,
5407.0,,,,,
5408.0,,,,,
5409.0,,,,,
5410.0,,,,,
5411,"      The Stand, Part 2 of 2",Stephen King,"                Esta narraciÃ³n cuenta cÃ³mo un virus gripal, creado artÃ­ficÃ­almente como posible arma bacteriolÃ³gica, se extiende por Estados Unidos y provoca la muerte de millones de personas. Los supervivientes tienen sueÃ±os comunes, en los que aparece una anciana y un hombre joven. La mujer anciana los incita a viajar a Nebraska para combatir a Randall Flagg, un abominable personaje que  Esta narraciÃ³n cuenta cÃ³mo un virus gripal, creado artÃ­ficÃ­almente como posible arma bacteriolÃ³gica, se extiende por Estados Unidos y provoca la muerte de millones de personas. Los supervivientes tienen sueÃ±os comunes, en los que aparece una anciana y un hombre joven. La mujer anciana los incita a viajar a Nebraska para combatir a Randall Flagg, un abominable personaje que encarna las fuerzas del mal y posee un arsenal nuclear.  ","Horror, Roman, Fiction",  4.33
5412.0,,,,,
5413.0,,,,,
5414.0,,,,,
5415.0,,,,,
5416.0,,,,,
5417.0,,,,,
5418.0,,,,,
5419.0,,,,,
5420.0,,,,,
5421.0,,,,,
5422.0,,,,,
5423.0,,,,,
5424.0,,,,,
5425.0,,,,,
5426.0,,,,,
5427.0,,,,,
5428.0,,,,,
5429.0,,,,,
5430.0,,,,,
5431.0,,,,,
5432.0,,,,,
5433.0,,,,,
5434.0,,,,,
5435.0,,,,,
5436.0,,,,,
5437.0,,,,,
5438.0,,,,,
5439.0,,,,,
5440.0,,,,,
5441.0,,,,,
5442.0,,,,,
5443.0,,,,,
5444.0,,,,,
5445.0,,,,,
5446.0,,,,,
5447.0,,,,,
5448.0,,,,,
5449.0,,,,,
5450.0,,,,,
5451.0,,,,,
5452.0,,,,,
5453.0,,,,,
5454.0,,,,,
5455.0,,,,,
5456.0,,,,,
5457.0,,,,,
5458.0,,,,,
5459.0,,,,,
5460.0,,,,,
5461,      Investment Valuation 2nd Edition University with Investment Set,Aswath Damodaran,"                Using real-world examples of companies and securities, this user-friendly book clarifies the entire process of valuation, describing the underlying principles of valuation as well as the unique information required for different types of assets. It guides the reader through the theory and application of difficult valuation models and highlights the strengths and weaknesses  Using real-world examples of companies and securities, this user-friendly book clarifies the entire process of valuation, describing the underlying principles of valuation as well as the unique information required for different types of assets. It guides the reader through the theory and application of difficult valuation models and highlights the strengths and weaknesses of each. Investment Valuation is an indispensable guide for investors, analysts, researchers, and others who must undertake the challenging task of valuing assets.  ","Economics, Finance, Business",  4.33
5462.0,,,,,
5463.0,,,,,
5464.0,,,,,
5465.0,,,,,
5466.0,,,,,
5467.0,,,,,
5468.0,,,,,
5469.0,,,,,
5470.0,,,,,
5471.0,,,,,
5472.0,,,,,
5473.0,,,,,
5474.0,,,,,
5475.0,,,,,
5476,      Animal Farm/1984,George Orwell,"                The year 1984 has come and gone, yet George Orwell's prophetic nightmare vision in 1949 of the world we were becoming is timelier than every. 1984 is still the great modern classic of negative Utopia, an original and powerful novel that creates a startling world. Animal Farm In this satire of the Russian Revolution, Manor Farm is transformed into Animal Farm, a democracy p  The year 1984 has come and gone, yet George Orwell's prophetic nightmare vision in 1949 of the world we were becoming is timelier than every. 1984 is still the great modern classic of negative Utopia, an original and powerful novel that creates a startling world. Animal Farm In this satire of the Russian Revolution, Manor Farm is transformed into Animal Farm, a democracy proclaiming, ""All Animals Are Created Equal."" After totalitarian rule is re-established, the reality becomes, ""But Some Animals Are More Equal Than Others.""  ","Classics, Fiction, Science Fiction",  4.29
5477.0,,,,,
5478.0,,,,,
5479.0,,,,,
5480.0,,,,,
5481.0,,,,,
5482.0,,,,,
5483.0,,,,,
5484.0,,,,,
5485.0,,,,,
5486.0,,,,,
5487.0,,,,,
5488.0,,,,,
5489.0,,,,,
5490.0,,,,,
5491.0,,,,,
5492.0,,,,,
5493.0,,,,,
5494.0,,,,,
5495.0,,,,,
5496.0,,,,,
5497.0,,,,,
5498.0,,,,,
5499.0,,,,,
5500.0,,,,,
5501.0,,,,,
5502.0,,,,,
5503.0,,,,,
5504.0,,,,,
5505.0,,,,,
5506.0,,,,,
5507.0,,,,,
5508,      Anne Frank Beyond the Diary: A Photographic Remembrance,Ruud van der Rol,"                Anne Frank lived a life filled with the enthusiasms and hopes shared by many young women coming into adulthood. But the times Anne lived in and wrote of in her diary made her simple life extraordinary. In over one hundred photographs, many which have never been published, this poignant memoir brings to life the harrowing story of one young Jewish woman's struggle to surviv  Anne Frank lived a life filled with the enthusiasms and hopes shared by many young women coming into adulthood. But the times Anne lived in and wrote of in her diary made her simple life extraordinary. In over one hundred photographs, many which have never been published, this poignant memoir brings to life the harrowing story of one young Jewish woman's struggle to survive during a period of history which must never be forgotten.  ","History, Nonfiction, Biography",  4.27
5509.0,,,,,
5510.0,,,,,
5511.0,,,,,
5512.0,,,,,
5513.0,,,,,
5514.0,,,,,
5515.0,,,,,
5516.0,,,,,
5517.0,,,,,
5518.0,,,,,
5519.0,,,,,
5520.0,,,,,
5521.0,,,,,
5522.0,,,,,
5523.0,,,,,
5524.0,,,,,
5525.0,,,,,
5526.0,,,,,
5527.0,,,,,
5528.0,,,,,
5529.0,,,,,
5530.0,,,,,
5531.0,,,,,
5532.0,,,,,
5533.0,,,,,
5534.0,,,,,
5535.0,,,,,
5536.0,,,,,
5537.0,,,,,
5538.0,,,,,
5539.0,,,,,
5540.0,,,,,
5541.0,,,,,
5542.0,,,,,
5543.0,,,,,
5544.0,,,,,
5545.0,,,,,
5546.0,,,,,
5547.0,,,,,
5548.0,,,,,
5549.0,,,,,
5550.0,,,,,
5551.0,,,,,
5552.0,,,,,
5553.0,,,,,
5554.0,,,,,
5555.0,,,,,
5556.0,,,,,
5557.0,,,,,
5558.0,,,,,
5559.0,,,,,
5560.0,,,,,
5561.0,,,,,
5562.0,,,,,
5563.0,,,,,
5564.0,,,,,
5565.0,,,,,
5566.0,,,,,
5567.0,,,,,
5568.0,,,,,
5569.0,,,,,
5570.0,,,,,
5571.0,,,,,
5572.0,,,,,
5573.0,,,,,
5574.0,,,,,
5575.0,,,,,
5576.0,,,,,
5577.0,,,,,
5578.0,,,,,
5579.0,,,,,
5580.0,,,,,
5581.0,,,,,
5582.0,,,,,
5583.0,,,,,
5584.0,,,,,
5585.0,,,,,
5586,"      America's First Battles, 1775-1965",Charles E. Heller,"                This volume, a collection of eleven original essays by many of the foremost U.S. military historians, focuses on the transition of the Army from parade ground to battleground in each of nine wars the United States has fought. Through careful analysis of organization, training, and tactical doctrine, each essay seeks to explain the strengths and weaknesses evidenced by the   This volume, a collection of eleven original essays by many of the foremost U.S. military historians, focuses on the transition of the Army from parade ground to battleground in each of nine wars the United States has fought. Through careful analysis of organization, training, and tactical doctrine, each essay seeks to explain the strengths and weaknesses evidenced by the outcome of the first significant engagement or campaign of the war. The concluding essay sets out to synthesize the findings and to discover whether or not American first battles manifest a characteristic rhythm.America's First Battles provides a novel and intellectually challenging view of how America has prepared for war and how operations and tactics have changed over time. The thrust of the book--the emphasis on operational history--is at the forefront of scholarly activity in military history.  ","History, Military, Military History",  3.83
5587,"      Power, Faith, and Fantasy: America in the Middle East 1776 to the Present",Michael B. Oren,"                This best-selling history is the first fully comprehensive history of America’s involvement in the Middle East from George Washington to George W. Bush. As Niall Ferguson writes, “If you think America’s entanglement in the Middle East began with Roosevelt and Truman, Michael Oren’s deeply researched and brilliantly written history will be a revelation to you, as it was to   This best-selling history is the first fully comprehensive history of America’s involvement in the Middle East from George Washington to George W. Bush. As Niall Ferguson writes, “If you think America’s entanglement in the Middle East began with Roosevelt and Truman, Michael Oren’s deeply researched and brilliantly written history will be a revelation to you, as it was to me. With its cast of fascinating characters—earnest missionaries, maverick converts, wide-eyed tourists, and even a nineteenth-century George Bush—Power, Faith, and Fantasy is not only a terrific read, it is also proof that you don’t really understand an issue until you know its history.”  ","History, Nonfiction, Politics",  3.98
5588.0,,,,,
5589.0,,,,,
5590.0,,,,,
5591.0,,,,,
5592,"      From Counterculture to Cyberculture: Stewart Brand, the Whole Earth Network, and the Rise of Digital Utopianism",Fred Turner,"                In the early 1960s, computers haunted the American popular imagination. Bleak tools of the cold war, they embodied the rigid organization and mechanical conformity that made the military-industrial complex possible. But by the 1990s—and the dawn of the Internet—computers started to represent a very different kind of world: a collaborative and digital utopia modeled on the   In the early 1960s, computers haunted the American popular imagination. Bleak tools of the cold war, they embodied the rigid organization and mechanical conformity that made the military-industrial complex possible. But by the 1990s—and the dawn of the Internet—computers started to represent a very different kind of world: a collaborative and digital utopia modeled on the communal ideals of the hippies who so vehemently rebelled against the cold war establishment in the first place. From Counterculture to Cyberculture is the first book to explore this extraordinary and ironic transformation. Fred Turner here traces the previously untold story of a highly influential group of San Francisco Bay–area entrepreneurs: Stewart Brand and the Whole Earth network. Between 1968 and 1998, via such familiar venues as the National Book Award–winning Whole Earth Catalog, the computer conferencing system known as WELL, and, ultimately, the launch of the wildly successful Wired magazine, Brand and his colleagues brokered a long-running collaboration between San Francisco flower power and the emerging technological hub of Silicon Valley. Thanks to their vision, counterculturalists and technologists alike joined together to reimagine computers as tools for personal liberation, the building of virtual and decidedly alternative communities, and the exploration of bold new social frontiers. Shedding new light on how our networked culture came to be, this fascinating book reminds us that the distance between the Grateful Dead and Google, between Ken Kesey and the computer itself, is not as great as we might think.  ","History, Nonfiction, Science",  3.97
5593.0,,,,,
5594.0,,,,,
5595.0,,,,,
5596,      Shame and Necessity,Bernard Williams,"                We tend to suppose that the ancient Greeks had primitive ideas of the self, of responsibility, freedom, and shame, and that now humanity has advanced from these to a more refined moral consciousness. Bernard Williams's original and radical book questions this picture of Western history. While we are in many ways different from the Greeks, Williams claims that the differenc  We tend to suppose that the ancient Greeks had primitive ideas of the self, of responsibility, freedom, and shame, and that now humanity has advanced from these to a more refined moral consciousness. Bernard Williams's original and radical book questions this picture of Western history. While we are in many ways different from the Greeks, Williams claims that the differences are not to be traced to a shift in these basic conceptions of ethical life. We are more like the ancients than we are prepared to acknowledge, and only when this is understood can we properly grasp our most important differences from them, such as our rejection of slavery.The author is a philosopher, but much of his book is directed to writers such as Homer and the tragedians, whom he discusses as poets and not just as materials for philosophy. At the center of his study is the question of how we can understand Greek tragedy at all, when its world is so far from ours.Williams explains how it is that when the ancients speak, they do not merely tell us about themselves, but about ourselves. Shame and Necessity gives a new account of our relations to the Greeks, and helps us to see what ethical ideas we need in order to live in the modern world.  ","Philosophy, Nonfiction, History",  4.17
5597.0,,,,,
5598.0,,,,,
5599.0,,,,,
5600.0,,,,,
5601.0,,,,,
5602.0,,,,,
5603,      Female Quixotism: Exhibited in the Romantic Opinions and Extravagant Adventures of Dorcasina Sheldon,Tabitha Gilman Tenney,"                The Early American Women Writers series offers rare works of fiction by eighteenth- and nineteenth-century women, each reprinted in its entirety, each introduced by Cathy N. Davidson, who places the novel in an historical and literary perspective. Ranging from serious cautionary tales about moral corruption to amusing and trenchant social satire, these books provide today'  The Early American Women Writers series offers rare works of fiction by eighteenth- and nineteenth-century women, each reprinted in its entirety, each introduced by Cathy N. Davidson, who places the novel in an historical and literary perspective. Ranging from serious cautionary tales about moral corruption to amusing and trenchant social satire, these books provide today's reader with a unique window into the earliest American popular fiction and way of life.First published in 1801, Female Quixotism is a boisterous, rollicking anti-romance and literary satire. It takes place in the fictional village of L---, Pennsylvania, where its central character Dorcas Sheldon—who styles herself the romantic ""Dorcasina""—sets out on a quixotic quest for the kind of romantic love portrayed in her favorite English novels. Having rejected the prosaic yet honorable advances of her first suitor, ""Lysander,"" Dorcasina narrowly escapes marriage to a series of unscrupulous rogues interested mostly in her considerable fortune. Moving from one misadventure to another, the heroine's journey ends in a lonely old age bereft of romantic illusion.Female Quixotism was written during a period of self-definition for the fledgling American republic, and offers a telling glimpse of gender, race, and class issues—as volatile then as they are today. Its woman's-eye view of the life and literature of the age provides a tragicomic parody of the limited choices available to women in a society dedicated to the principle that all men are created equal.  ","Literature, American, Fiction",  3.40
5604.0,,,,,
5605.0,,,,,
5606.0,,,,,
5607.0,,,,,
5608.0,,,,,
5609.0,,,,,
5610.0,,,,,
5611.0,,,,,
5612.0,,,,,
5613.0,,,,,
5614.0,,,,,
5615.0,,,,,
5616.0,,,,,
5617.0,,,,,
5618.0,,,,,
5619.0,,,,,
5620.0,,,,,
5621.0,,,,,
5622.0,,,,,
5623.0,,,,,
5624.0,,,,,
5625.0,,,,,
5626.0,,,,,
5627.0,,,,,
5628,      Bob Newhart,David Paige,                A biography of the popular comedian who stars in his own television show and sometimes appears in serious dramatic roles in ,,  0.00
5629.0,,,,,
5630.0,,,,,
5631.0,,,,,
5632.0,,,,,
5633.0,,,,,
5634.0,,,,,
5635.0,,,,,
5636.0,,,,,
5637.0,,,,,
5638.0,,,,,
5639.0,,,,,
5640.0,,,,,
5641.0,,,,,
5642.0,,,,,
5643.0,,,,,
5644.0,,,,,
5645.0,,,,,
5646.0,,,,,
5647.0,,,,,
5648.0,,,,,
5649.0,,,,,
5650.0,,,,,
5651.0,,,,,
5652.0,,,,,
5653.0,,,,,
5654.0,,,,,
5655.0,,,,,
5656.0,,,,,
5657.0,,,,,
5658.0,,,,,
5659.0,,,,,
5660.0,,,,,
5661.0,,,,,
5662.0,,,,,
5663.0,,,,,
5664.0,,,,,
5665.0,,,,,
5666.0,,,,,
5667.0,,,,,
5668.0,,,,,
5669.0,,,,,
5670.0,,,,,
5671.0,,,,,
5672.0,,,,,
5673.0,,,,,
5674.0,,,,,
5675.0,,,,,
5676.0,,,,,
5677.0,,,,,
5678.0,,,,,
5679.0,,,,,
5680.0,,,,,
5681.0,,,,,
5682.0,,,,,
5683.0,,,,,
5684.0,,,,,
5685.0,,,,,
5686.0,,,,,
5687.0,,,,,
5688.0,,,,,
5689.0,,,,,
5690.0,,,,,
5691.0,,,,,
5692.0,,,,,
5693.0,,,,,
5694.0,,,,,
5695.0,,,,,
5696.0,,,,,
5697.0,,,,,
5698.0,,,,,
5699.0,,,,,
5700.0,,,,,
5701.0,,,,,
5702,      The Dreams of Two Yi-Min,Margaret K. Pai,"                Few personal accounts have been written about early Korean immigrants (yi-min) to Hawaii. In The Dreams of Two Yi-min Margaret Pai recounts the experiences of her parents, Do In Kwon and Hee Kyung Lee, while unfolding the rich fabric of Korean society and culture in Japanese-occupied Korea and Hawaii's Korean immigrant community during the early years of this century.Pai t  Few personal accounts have been written about early Korean immigrants (yi-min) to Hawaii. In The Dreams of Two Yi-min Margaret Pai recounts the experiences of her parents, Do In Kwon and Hee Kyung Lee, while unfolding the rich fabric of Korean society and culture in Japanese-occupied Korea and Hawaii's Korean immigrant community during the early years of this century.Pai tells her mother's arrival in Honolulu as a ""picture bride"" and of her return to Korea and subsequent imprisonment by the Japanese for her participation in the demonstration of March 1, 1919. Pai also tells the story of her father--a man deemed odd, intelligent, and even crazy by friends and competitors alike-- and of his passion for inventing and talent for business.The Dreams of Two Yi-min is an honest and affectionate portrait of two courageous and strong-willed people. It is the story of the search for a good life, a search that forms a part of the larger history of the Korean experience in Hawaii.  ",,  3.88
5703.0,,,,,
5704.0,,,,,
5705.0,,,,,
5706.0,,,,,
5707,      Africans in America: 1619-1865,Kay Melchisedech Olson,"                Discusses how West Africans were taken from their homeland and brought to America as slaves, the experiences slaves had in the new country, and the contributions this cultural group made to American society. Includes recipes and acti",,  3.00
5708.0,,,,,
5709.0,,,,,
5710.0,,,,,
5711.0,,,,,
5712.0,,,,,
5713.0,,,,,
5714.0,,,,,
5715.0,,,,,
5716.0,,,,,
5717.0,,,,,
5718.0,,,,,
5719.0,,,,,
5720.0,,,,,
5721.0,,,,,
5722.0,,,,,
5723.0,,,,,
5724.0,,,,,
5725.0,,,,,
5726.0,,,,,
5727.0,,,,,
5728.0,,,,,
5729.0,,,,,
5730,      Writing A War Story: American Women's Writing On The Vietnam War,Danielle Hinrichs,,,  0.00
5731.0,,,,,
