book_number,status,title,author,synopsis,genres,rating
63,200,      The Changeling,Kate Horsley,"                Here, the author of the acclaimed Confessions of a Pagan Nun  takes us to fourteenth-century Ireland for a strange and luminous tale of the elusive nature of identity and of triumph in adversity. The Changeling  is the story of Grey, a peasant girl who is raised as a boy, and who, until adolescence, never doubts herself to be male. The revelation of her womanhood marks the  Here, the author of the acclaimed Confessions of a Pagan Nun  takes us to fourteenth-century Ireland for a strange and luminous tale of the elusive nature of identity and of triumph in adversity. The Changeling  is the story of Grey, a peasant girl who is raised as a boy, and who, until adolescence, never doubts herself to be male. The revelation of her womanhood marks the beginning of her journey through a succession of changing identities--including son, wife, warrior, and mother--each of which brings its own special wisdom, but none of which, she discovers, can ultimately define her. In the course of her adventurous life, Grey deals with all the challenges of her tumultuous age--from political oppression to corrupt Church hierarchy to the horrors of the Black Death--ultimately finding peace and a kind of redemption by embracing the beautifully impermanent quality of identity that her unusual life has enabled her to understand. (Previously published in hardcover as The Changeling of Finnistuath .)  ","Historical, Historical Fiction, Fiction",  3.55
64.0,404.0,,,,,
65,200,      Shadows in the Starlight,Elaine Cunningham,"                  A ten year veteran of the Providence Rhode Island vice squad Gwen ""GiGi"" Gellman began her life as a foundling and is used to being on her own. So when she finds herself unemployed and on the outs after a standard bust goes bad resulting in a bloodbath, she welcomes the occasion to break from routine. She scrapes together enough capital to start her own PI business spec    A ten year veteran of the Providence Rhode Island vice squad Gwen ""GiGi"" Gellman began her life as a foundling and is used to being on her own. So when she finds herself unemployed and on the outs after a standard bust goes bad resulting in a bloodbath, she welcomes the occasion to break from routine. She scrapes together enough capital to start her own PI business specializing in ""family problems."" But, in doing so she never guessed that she would uncover her own mysterious and mystical past.When GiGi becomes involved in the case of a missing wife and child, she initially dismisses the matter as good sense on the wife's part--she knows the husband to be less than stellar in his role. But, as her investigation progresses GiGi discovers a pattern of lies and deceptions, some of which expose hidden ties to her own mystifying existence. Otherworldly powers try to intercede, and soon GiGi finds not only her own life threatened, but those of her friends and family as well.  ","Fantasy, Urban Fantasy, Fantasy",  3.68
66,200,      The Changeling,Philippa Carr,"                Rebecca MandevilleThe story of The Changeling is told by Angelet's daughter, Rebecca, who was born in Benedict Lansdon's grandfather's house in an Australian gold-mining township. Before Rebecca was born, her father had died saving another man's life. She had always looked up to him as a great hero and when she heard that her mother was to marry Benedict Lansdon, she was d  Rebecca MandevilleThe story of The Changeling is told by Angelet's daughter, Rebecca, who was born in Benedict Lansdon's grandfather's house in an Australian gold-mining township. Before Rebecca was born, her father had died saving another man's life. She had always looked up to him as a great hero and when she heard that her mother was to marry Benedict Lansdon, she was deeply shocked.The prolific British author of historical romances (The Pool of St. Branok) continues her lavishly entwined narrative of the families connected to Benedict Lansdon, now a recently bereaved widower, absentee father and wealthy seeker of a Parliament seat. Narrated by Benedict's aggrieved stepdaughter, Rebecca, this complex tale of love and betrayal concerns a three-cornered sibling relationship involving Rebecca, her half-sister, Belinda, and Lucie, a country waif informally adopted by Rebecca. Aware that her father blames her for her mother's death in childbirth, Belinda takes refuge in michievous behavior. Placid Lucie, however, fits in well with the family, though her lineage is suspect and clouded with mysterious events at St. Branok's pool. Although Belinda seems the most obvious ""changeling"", Carr sustains an air of doubt and intrigue. The ambience of the Cornish countryside and of Victorian London permeate this piquantly Gothic family saga.  ","Historical, Historical Fiction, Romance",  3.98
67,200,      The Known World,Edward P. Jones,"                One of the most acclaimed novels in recent memory, The Known World is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.The Known World tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Towns  One of the most acclaimed novels in recent memory, The Known World is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.The Known World tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order, and chaos ensues. Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all its moral complexities.  ","Historical, Historical Fiction, Fiction",  3.83
68,200,      The Known World,Edward P. Jones,"                In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline.  In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order and chaos ensues. In a daring and ambitious novel, Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all of its moral complexities.Performed by Kevin Free  ","Historical, Historical Fiction, Fiction",  3.83
69,200,      The Known World,Edward P. Jones,"                In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline.  In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order and chaos ensues. In a daring and ambitious novel, Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all of its moral complexities.  ","Historical, Historical Fiction, Fiction",  3.83
70,200,      I Wish I Had Known That!: World's Greatest Money & Time Saving Baby Secrets Revealed!,Nicole Rae Painter,"                Expecting? New parents? Need the perfect baby gift? You'll save $100s with over 300 saving secrets plus learn the secrets to picking a top day care, complying with FMLA and more! Spending $1000s on your baby's needs isn't necessary if you're armed with the saving strategies found here! Includes $40 of bonus reports such as a registry checklist, immunization reminders, dail  Expecting? New parents? Need the perfect baby gift? You'll save $100s with over 300 saving secrets plus learn the secrets to picking a top day care, complying with FMLA and more! Spending $1000s on your baby's needs isn't necessary if you're armed with the saving strategies found here! Includes $40 of bonus reports such as a registry checklist, immunization reminders, daily activity logs, brain boosters and more. No new parent wanting to save their hard-earned money should be without this book! Start your savings today!  ",,  4.25
71,200,"      Traders, Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives",Satyajit Das,"                Warren Buffett once memorably described derivatives as ""financial weapons of mass destruction"". Read this sensational and controversial account of the often dazzling business of derivatives trading, and see if you agree.No money is ever really made in financial markets. Markets merely transfer wealth. As to how to make money? Well, it is basically theft, misrepresentation,  Warren Buffett once memorably described derivatives as ""financial weapons of mass destruction"". Read this sensational and controversial account of the often dazzling business of derivatives trading, and see if you agree.No money is ever really made in financial markets. Markets merely transfer wealth. As to how to make money? Well, it is basically theft, misrepresentation, lies, cheating, deception or force. It is impossible to make the staggering amounts made in derivatives in good years honestly.Traders, Guns & Money is a wry and wickedly comic exposé of the culture, games, and pure deceptions played out every day in trading rooms around the world, usually with other people's money. Whether you move in the financial world yourself, know people who do, or have money invested in stocks, shares or derivatives, this is a fascinating read guaranteed to make you think.  ","Economics, Finance, Economics",  3.83
72,200,      Artesia: Adventures in the Known World,Mark Smylie,"                The award-winning graphic novel Artesia comes to life in the Adventures in the Known World RPG, using a modified and easy-to-use Fuzion-based roleplaying system to plunge players into the strife-riven realms of the Known World, from the Warring Citadels of the Daragjan Highlands to the never-ending feud between the Sun Court of Illia and the Phoenix Court of the Empire of   The award-winning graphic novel Artesia comes to life in the Adventures in the Known World RPG, using a modified and easy-to-use Fuzion-based roleplaying system to plunge players into the strife-riven realms of the Known World, from the Warring Citadels of the Daragjan Highlands to the never-ending feud between the Sun Court of Illia and the Phoenix Court of the Empire of Thessid-Gola. Includes an expansive adaptation of R. Talsorian Games' LifePath character-generation system including birth omens, star signs and divine and heroic lineages, and rules for talents and abilities accessible to characters through the Arcana, the Tarot-like system representing the Known World's archetypal paths of power and the foundation of an unique system of experience, allowing game rewards for virtually all types of character actions.  ","Fantasy, Games, Role Playing Games",  4.15
73,200,      The Known World,Edward P. Jones,"                One of the most acclaimed novels in recent memory, The Known World is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.The Known World tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Towns  One of the most acclaimed novels in recent memory, The Known World is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.The Known World tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order, and chaos ensues. Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all its moral complexities.  ","Historical, Historical Fiction, Fiction",  3.83
74,200,      The John McPhee Reader,John McPhee,"                The John McPhee Reader, first published in 1976, is comprised of selections from the author's first twelve books. In 1965, John McPhee published his first book, A Sense of Where You Are; a decade later, he had published eleven others. His fertility, his precision and grace as a stylist, his wit and uncanny brilliance in choosing subject matter, his crack storytelling skill  The John McPhee Reader, first published in 1976, is comprised of selections from the author's first twelve books. In 1965, John McPhee published his first book, A Sense of Where You Are; a decade later, he had published eleven others. His fertility, his precision and grace as a stylist, his wit and uncanny brilliance in choosing subject matter, his crack storytelling skills have made him into one of our best writers: a journalist whom L.E. Sissman ranked with Liebling and Mencken, who Geoffrey Wolff said ""is bringing his work to levels that have no measurable limit,"" who has been called ""a master craftsman"" so many times that it is pointless to number them.  ","Nonfiction, Writing, Essays",  4.43
75,200,      Uncommon Carriers,John McPhee,"                What John McPhee's books all have in common is that they are about real people in real places. Here, at his adventurous best, he is out and about with people who work in freight transportation.Over the past eight years, John McPhee has spent considerable time in the company of people who work in freight transportation. Uncommon Carriers is his sketchbook of them and of his  What John McPhee's books all have in common is that they are about real people in real places. Here, at his adventurous best, he is out and about with people who work in freight transportation.Over the past eight years, John McPhee has spent considerable time in the company of people who work in freight transportation. Uncommon Carriers is his sketchbook of them and of his journeys with them. He rides from Atlanta to Tacoma alongside Don Ainsworth, owner and operator of a sixty-five-foot, eighteen-wheel chemical tanker carrying hazmats. McPhee attends ship-handling school on a pond in the foothills of the French Alps, where, for a tuition of $15,000 a week, skippers of the largest ocean ships refine their capabilities in twenty-foot scale models. He goes up the ""tight-assed"" Illinois River on a""towboat"" pushing a triple string of barges, the overall vessel being ""a good deal longer than the Titanic."" And he travels by canoe up the canal-and-lock commercial waterways traveled by Henry David Thoreau and his brother, John, in a homemade skiff in 1839.Uncommon Carriers is classic work by McPhee, in prose distinguished, as always, by its author's warm humor, keen insight, and rich sense of human character.  ","Nonfiction, Writing, Essays",  3.95
76,200,      Heirs of General Practice,John McPhee,"                Heirs of General Practice is a frieze of glimpses of young doctors with patients of every age—about a dozen physicians in all, who belong to the new medical specialty called family practice. They are people who have addressed themselves to a need for a unifying generalism in a world that has become greatly subdivided by specialization, physicians who work with the ""unquant  Heirs of General Practice is a frieze of glimpses of young doctors with patients of every age—about a dozen physicians in all, who belong to the new medical specialty called family practice. They are people who have addressed themselves to a need for a unifying generalism in a world that has become greatly subdivided by specialization, physicians who work with the ""unquantifiable idea that a doctor who treats your grandmother, your father, your niece, and your daughter will be more adroit in treating you.""These young men and women are seen in their examining rooms in various rural communities in Maine, but Maine is only the example. Their medical objectives, their successes, the professional obstacles they do and do not overcome are representative of any place family practitioners are working. While essential medical background is provided, McPhee's masterful approach to a trend significant to all of us is replete with affecting, and often amusing, stories about both doctors and their charges.  ","Nonfiction, Health, Medicine",  4.16
77,200,      The Control of Nature,John McPhee,"                While John McPhee was working on his previous book, Rising from the Plains, he happened to walk by the engineering building at the University of Wyoming, where words etched in limestone said: ""Strive on--the control of Nature is won, not given."" In the morning sunlight, that central phrase--""the control of nature""--seemed to sparkle with unintended ambiguity. Bilateral, sy  While John McPhee was working on his previous book, Rising from the Plains, he happened to walk by the engineering building at the University of Wyoming, where words etched in limestone said: ""Strive on--the control of Nature is won, not given."" In the morning sunlight, that central phrase--""the control of nature""--seemed to sparkle with unintended ambiguity. Bilateral, symmetrical, it could with equal speed travel in opposite directions. For some years, he had been planning a book about places in the world where people have been engaged in all-out battles with nature, about (in the words of the book itself) ""any struggle against natural forces--heroic or venal, rash or well advised--when human beings conscript themselves to fight against the earth, to take what is not given, to rout the destroying enemy, to surround the base of Mt. Olympus demanding and expecting the surrender of the gods."" His interest had first been sparked when he went into the Atchafalaya--the largest river swamp in North America--and had learned that virtually all of its waters were metered and rationed by a U.S. Army Corps of Engineers' project called Old River Control.In the natural cycles of the Mississippi's deltaic plain, the time had come for the Mississippi to change course, to shift its mouth more than a hundred miles and go down the Atchafalaya, one of its distributary branches. The United States could not afford that--for New Orleans, Baton Rouge, and all the industries that lie between would be cut off from river commerce with the rest of the nation. At a place called Old River, the Corps therefore had built a great fortress--part dam, part valve--to restrain the flow of the Atchafalaya and compel the Mississippi to stay where it is.In Iceland, in 1973, an island split open without warning and huge volumes of lava began moving in the direction of a harbor scarcely half a mile away. It was not only Iceland's premier fishing port (accounting for a large percentage of Iceland's export economy) but it was also the only harbor along the nation's southern coast. As the lava threatened to fill the harbor and wipe it out, a physicist named Thorbjorn Sigurgeirsson suggested a way to fight against the flowing red rock--initiating an all-out endeavor unique in human history. On the big island of Hawaii, one of the world's two must eruptive hot spots, people are not unmindful of the Icelandic example. McPhee went to Hawaii to talk with them and to walk beside the edges of a molten lake and incandescent rivers.Some of the more expensive real estate in Los Angeles is up against mountains that are rising and disintegrating as rapidly as any in the world. After a complex coincidence of natural events, boulders will flow out of these mountains like fish eggs, mixed with mud, sand, and smaller rocks in a cascading mass known as debris flow. Plucking up trees and cars, bursting through doors and windows, filling up houses to their eaves, debris flows threaten the lives of people living in and near Los Angeles' famous canyons. At extraordinary expense the city has built a hundred and fifty stadium-like basins in a daring effort to catch the debris.Taking us deep into these contested territories, McPhee details the strategies and tactics through which people attempt to control nature. Most striking in his vivid depiction of the main contestants: nature in complex and awesome guises, and those who would attempt to wrest control from her--stubborn, often ingenious, and always arresting characters.  ","Nonfiction, Science, Environment",  4.25
78,200,      Annals of the Former World,John McPhee,"                The Pulitzer Prize-winning view of the continent, across the fortieth parallel and down through 4.6 billion yearsTwenty years ago, when John McPhee began his journeys back and forth across the United States, he planned to describe a cross section of North America at about the fortieth parallel and, in the process, come to an understanding not only of the science but of the  The Pulitzer Prize-winning view of the continent, across the fortieth parallel and down through 4.6 billion yearsTwenty years ago, when John McPhee began his journeys back and forth across the United States, he planned to describe a cross section of North America at about the fortieth parallel and, in the process, come to an understanding not only of the science but of the style of the geologists he traveled with. The structure of the book never changed, but its breadth caused him to complete it in stages, under the overall title Annals of the Former World.Like the terrain it covers, Annals of the Former World tells a multilayered tale, and the reader may choose one of many paths through it. As clearly and succinctly written as it is profoundly informed, this is our finest popular survey of geology and a masterpiece of modern nonfiction.Annals of the Former World is the winner of the 1999 Pulitzer Prize for Nonfiction.  ","Science, Nonfiction, Science",  4.35
79,200,      Coming Into the Country,John McPhee,"                This is the story of Alaska and the Alaskans. Written with a vividness and clarity which shifts scenes frequently, and yet manages to tie the work into a rewarding whole, McPhee segues from the wilderness to life in urban Alaska to the remote bush c","Nonfiction, Travel, Environment",  4.22
80,200,      La Place de la Concorde Suisse,John McPhee,"                La Place de la Concorde Suisse is John McPhee's rich, journalistic study of the Swiss Army's role in Swiss society. The Swiss Army is so quietly efficient at the art of war that the Isrealis carefully patterned their own military on the Swiss","Nonfiction, History, Travel",  3.93
81,200,      Giving Good Weight,John McPhee,"                ""You people come into the market—the Greenmarket, in the open air under the down pouring sun—and you slit the tomatoes with your fingernails. With your thumbs, you excavate the cheese. You choose your stringbeans one at a time. You pulp the nectarines and rape the sweet corn. You are something wonderful, you are—people of the city—and we, who are almost without exception s  ""You people come into the market—the Greenmarket, in the open air under the down pouring sun—and you slit the tomatoes with your fingernails. With your thumbs, you excavate the cheese. You choose your stringbeans one at a time. You pulp the nectarines and rape the sweet corn. You are something wonderful, you are—people of the city—and we, who are almost without exception strangers here, are as absorbed with you as you seem to be with the numbers on our hanging scales."" So opens the title piece in this collection of John McPhee's classic essays, grouped here with four others, including ""Brigade de Cuisine,"" a profile of an artistic and extraordinary chef; ""The Keel of Lake Dickey,"" in which a journey down the whitewater of a wild river ends in the shadow of a huge projected dam; a report on plans for the construction of nuclear power plants that would float in the ocean; and a pinball shoot-out between two prizewinning journalists.  ","Nonfiction, Writing, Essays",  4.23
82,200,      The Second John McPhee Reader,John McPhee,"                This second volume of The John McPhee Reader includes material from his eleven books published since 1975, including Coming into the Country, Looking for a Ship, The Control of Nature, and the four books on geology that comprise Annals of the Former","Nonfiction, Writing, Essays",  4.38
83,200,      Rising from the Plains,John McPhee,"                This is about high-country geology and a Rocky Mountain regional geologist. I raise that semaphore here at the start so no one will feel misled by an opening passage in which a slim young woman who is not in any sense a geologist steps down from a train in Rawlins, Wyoming, in order to go north by stagecoach into country that was still very much the Old West. So begins Joh  This is about high-country geology and a Rocky Mountain regional geologist. I raise that semaphore here at the start so no one will feel misled by an opening passage in which a slim young woman who is not in any sense a geologist steps down from a train in Rawlins, Wyoming, in order to go north by stagecoach into country that was still very much the Old West. So begins John McPhee's Rising from the Plains. If you like to read about geology, you will find good reading here. If, on the other hand, you are not much engaged by the spatial complexities of the science, you could miss a richness of human history that has its place among the strata described. Sometimes it is said of geologists that they reflect in their professional styles the sort of country in which they grew up. Nowhere could that be more true than in the life of a geologist born in the center of Wyoming and raised on an isolated ranch. This is the story of that ranch, soon after the turn of the century, and of the geologist who grew up there, at home with the composition of the high country in the way that someone growing up in a coastal harbor would be at home with the vagaries of the sea. While Rising from the Plains is a portrayal of extraordinary people, it is also a history of the landscape around them, where, with remarkable rapidity, mountains came up out of the flat terrain. Gradually, the mountains were buried, until only the higher peaks remained above a vast plain. Recently, they have been exhumed, and they stand now as the Rockies. Rising from the Plains is John McPhee's third book on geology and geologists. Following Basin and Range and In Suspect Terrain, it continues to present a cross section of North America along the fortieth parallel—a series gathering under the overall title Annals of the Former World.Description from the first-edition dust jacket (1986).   ","Nonfiction, Science, Science",  4.23
84,200,      Heidi,Loretta Krupinski,"                Krupinski has recreated Spyri's beloved story in a stunning picture book version that's just right for a younger reading audience. Capturing Heidi's unforgettably beautiful alpine world with lavish paintings, Krupinski also breathes new life into the favorite cast of characters, from Heidi's grandfather and Peter the goatherd to sickly Klara and Heidi herself. Full",,  4.50
85,200,      The Heidi Chronicles,Wendy Wasserstein,"                Comprised of a series of interrelated scenes, the play traces the coming of age of Heidi Holland, a successful art historian, as she tries to find her bearings in a rapidly changing world. Gradually distancing herself from her friends, she watches them move from the idealism and political radicalism of their college years through militant feminism and, eventually, back to   Comprised of a series of interrelated scenes, the play traces the coming of age of Heidi Holland, a successful art historian, as she tries to find her bearings in a rapidly changing world. Gradually distancing herself from her friends, she watches them move from the idealism and political radicalism of their college years through militant feminism and, eventually, back to the materialism that they had sought to reject in the first place. Heidi's own path to maturity involves an affair with the glib, arrogant Scoop Rosenbaum, a womanizing lawyer/publisher who eventually marries for money and position; a deeper but even more troubling relationship with a charming, witty young pediatrician, Peter Patrone, who turns out to be gay; and increasingly disturbing contacts with the other women, now much changed, who were a part of her childhood and college years. Eventually Heidi comes to accept the fact that liberation can be achieved only if one is true to oneself, with goals that come out of need rather than circumstance. As the play ends she is still ""alone,"" but having adopted an orphaned baby, it is clear that she has begun to find a sense of fulfillment and continuity that may well continue to elude the others of her anxious, self-centered generation.  ","Plays, Drama, Fiction",  3.74
86,200,      The Heidi Chronicles: Uncommon Women and Others & Isn't It Romantic,Wendy Wasserstein,"                The graduating seniors of a Seven Sisters college, trying to decide whether to pattern themselves after Katharine Hepburn or Emily Dickinson. Two young women besieged by the demands of mothers, lovers, and careersâ€”not to mention a highly persistent telephone answering machineâ€”as they struggle to have it all. A brilliant feminist art historian trying to keep her bearings an  The graduating seniors of a Seven Sisters college, trying to decide whether to pattern themselves after Katharine Hepburn or Emily Dickinson. Two young women besieged by the demands of mothers, lovers, and careersâ€”not to mention a highly persistent telephone answering machineâ€”as they struggle to have it all. A brilliant feminist art historian trying to keep her bearings and her sense of humor on the elevator ride from the radical sixties to the heartless eighties.Wendy Wasserstein's characters are so funny, so many-sided, and so real that we seem to know them from their Scene One entrances, though the places they go are invariably surprising. And these three playsâ€”Uncommon Women and Others, Isn't It Romantic, and the Pulitzer Prize-winning The Heidi Chroniclesâ€”manage to engage us heart, mind, and soul on such a deep and lasting level that they are already recognized as classics of the modern theater.  ","Plays, Drama, Plays",  3.84
87,200,      Pandering,Heidi Fleiss,"                In a stunningly candid and courageous memoir, the notorious Hollywood Madam tells her own story for the first time. From a lucrative babysitting empire at the age of 13 to a global network of call girls and customers that stretched from Los Angeles to Kuwait, Heidi Fleiss built and ran the most glamorous and obscenely successful sex business in history. Her spectacular ris  In a stunningly candid and courageous memoir, the notorious Hollywood Madam tells her own story for the first time. From a lucrative babysitting empire at the age of 13 to a global network of call girls and customers that stretched from Los Angeles to Kuwait, Heidi Fleiss built and ran the most glamorous and obscenely successful sex business in history. Her spectacular rise and fall captivated the country in the early 90's, even as it terrified Hollywood's power elite. Featuring original text, wiretap transcripts, court documents, news clippings, diary excerpts, interviews with hookers, and fantastic original artwork, Heidi tells her story with a fierce regard for the truth. At turns political, passionate, poignant, funny, sexy, angry, outrageous, and wise, Pandering is arguably the bravest and most provocative visual memoir ever published � a book that will make headlines all over again.  ","Nonfiction, Biography",  3.61
88,200,      Love Your Handwriting,Heidi Swapp,"                Whether you are designing a heartfelt greeting card or a beautiful scrapbook page, your own handwriting adds a touch of your personality to everything you create. In Love Your Handwriting, Heidi Swapp teaches you how to write in a clean and easy-to-read style that reflects your unique personality. This three-part set includes: A book. Love Your Handwriting is packed with H  Whether you are designing a heartfelt greeting card or a beautiful scrapbook page, your own handwriting adds a touch of your personality to everything you create. In Love Your Handwriting, Heidi Swapp teaches you how to write in a clean and easy-to-read style that reflects your unique personality. This three-part set includes: A book. Love Your Handwriting is packed with Heidi's tips for improving you handwriting.; A guided workbook. Now you are ready to practice. Heidi's proven techniques are presented as fun and easy assignments in a workbook where you can develop your handwriting style, one step at a time.; A handwriting tool kit. This set includes everything you need to start putting Heidi's lessons into action: a fine-tipped pen, a mechanical pencil, a zero-center ruler and a good quality eraser.  ","Nonfiction, Art, Crafts",  3.58
89,200,"      Active Literacy Across the Curriculum: Strategies for Reading, Writing, Speaking, and Listening",Heidi Hayes Jacobs,"                Highly acclaimed author Heidi Hayes Jacobs shows teachers – at very grade level and in every subject area -- how to integrate the teaching of literacy skills into their daily curriculum. With an emphasis on school wide collaborative planning, she shows how curriculum mapping sustains literacy between grade levels and subjects.Table of ContentsForewordAcknowledgements1. Rev  Highly acclaimed author Heidi Hayes Jacobs shows teachers – at very grade level and in every subject area -- how to integrate the teaching of literacy skills into their daily curriculum. With an emphasis on school wide collaborative planning, she shows how curriculum mapping sustains literacy between grade levels and subjects.Table of ContentsForewordAcknowledgements1. Revising Roles: Every Teacher Becomes an Active Language Teacher2. Teaching English as a Foreign Language: Employing Three Distinctive Types of Vocabulary3. Creative Notetaking: Activating Extraction and Reaction from Texts4. Editing and Revising Independently: Using a Consistent Developmental Policy in Every K-12 Classroom5. Speaking and Listening in Groups: Working with the Discussion Types6. Tuning the Speaking/Listening Instrument: Giving Voice Lessons in Each Classroom7. Mapping Active Literacy: Revising and Integrating Curriculum Maps K-12Bibliography  ","Teaching, Education",  3.91
90,200,      Simply Beautiful Beaded Jewelry,Heidi Boyd,"                If gorgeous beaded jewelry always catches your eye, you'll love making (and wearing!) your own necklaces, bracelets and earrings. Simply Beautiful Beaded Jewelry includes 50 projects plus variations in designer Heidi Boyd's simply elegant signature style. Inside you're bound to find plenty of designs to strike your fancy as well as a helpful section that shows you the basi  If gorgeous beaded jewelry always catches your eye, you'll love making (and wearing!) your own necklaces, bracelets and earrings. Simply Beautiful Beaded Jewelry includes 50 projects plus variations in designer Heidi Boyd's simply elegant signature style. Inside you're bound to find plenty of designs to strike your fancy as well as a helpful section that shows you the basic supplies and techniques you'll need to get started. As an added bonus, many of the projects have variations in different colors and styles to help you customize your jewelry to your personal style.Just think how proud you'll feel the first time you can answer, ""I made it myself"" to a compliment on your fabulous new multistrand necklace or your sparkling, swingy crystal earrings. With Simply Beautiful Beaded Jewelry, it truly is easy to get started–in no time at all you'll be showcasing your own original beaded creations and making them as gifts.  ","Art, Crafts, Crafts",  3.77
91,200,      Always Enough: God's Miraculous Provision Among the Poorest Children on Earth,Heidi Baker,"                Even the most desperate poverty, the most devastating illness, the most heart-wrenching grief is not beyond God's help. His love and power have no limits-and that's a message readers from all walks of life need to hear. The modern miracles that Rolland and Heidi Baker experience every day in their work with Mozambique's throwaway children, movingly chronicled in Always Eno  Even the most desperate poverty, the most devastating illness, the most heart-wrenching grief is not beyond God's help. His love and power have no limits-and that's a message readers from all walks of life need to hear. The modern miracles that Rolland and Heidi Baker experience every day in their work with Mozambique's throwaway children, movingly chronicled in Always Enough, will inspire anyone looking for hope in the midst of suffering. 	The Bakers, formerly missionaries in Indonesia and Hong Kong, share how their work for the past eight years in Mozambique, one of the poorest nations on earth, has borne spiritual fruit beyond their wildest dreams. Every day presents multiple impossible needs. But in the face of everything Satan can do, as Rolland and Heidi lay down their lives and ""minister to the one,"" there is always enough. 	Readers will discover that the simple practice of choosing to step out and trust God every day unleashes his provision for every need.  ","Christian, Biography, Nonfiction",  4.46
92,200,      Mapping the Big Picture: Integrating Curriculum & Assessment K-12,Heidi Hayes Jacobs,"                In Mapping the Big Picture, Heidi Hayes Jacobs describes a seven-step process for creating and working with curriculum maps, from data collection to ongoing curriculum review. She discusses the importance of asking ""essential questions"" and of designing assessments that reflect what teachers know about the students in their care. She also offers a viable alternative to the  In Mapping the Big Picture, Heidi Hayes Jacobs describes a seven-step process for creating and working with curriculum maps, from data collection to ongoing curriculum review. She discusses the importance of asking ""essential questions"" and of designing assessments that reflect what teachers know about the students in their care. She also offers a viable alternative to the ""curriculum committees"" that are part of almost every school district in the United States.  ","Education, Teaching",  3.65
93,200,      Heidi,Johanna Spyri,"                Little orphan Heidi goes to live high in the Alps with her gruff grandfather and brings happiness to all who know her on the mountain. When Heidi goes to Frankfurt to work in a wealthy household, she dreams of returning to the mountains and meadows, her friend Peter, and her beloved grand","Classics, Fiction, Childrens",  3.99
94,200,      Getting Results with Curriculum Mapping,Heidi Hayes Jacobs,"                Curriculum mapping is said to remove the clutter that may interfere with learning and teaching. It sorts lessons and units into consistent plans that teachers, schools, and districts can access to ensure content is consistent and also progresses along with students. Jacobs and her contributors describe how to set up a mapping project, work on the project as a team, and use  Curriculum mapping is said to remove the clutter that may interfere with learning and teaching. It sorts lessons and units into consistent plans that teachers, schools, and districts can access to ensure content is consistent and also progresses along with students. Jacobs and her contributors describe how to set up a mapping project, work on the project as a team, and use mapping in special settings such as in an independent or alternative school. They show how to create consistent benchmarks and use the resulting maps to integrate new technology, new data, decision-making structures, and staff development opportunities. The appendices include samples.Preparing educators to implement mapping procedures, * Using software to create unique mapping databases, * Integrating decision-making structures and staff development initiatives through mapping, * Helping school communities adjust to new curriculum review processes, and * Making mapping an integral part of literacy training.  ","Education, Teaching",  3.24
